AudioId,LabelConfidencePairs
yhRF2p9y4qU,1 1
_CXUUOOdqvs,1 1
WJESisFRDdo,1 1
g12qfZ3jMxc,1 1
bsXRfZPo3Mw,1 1
BYN4oF_bi4c,1 1
H-b2U0DNKVo,1 1
_csNTZUyKwA,1 1
YRmJDllk6cU,1 1
mEzVdLGHg4E,1 1
3ly8ViW3CVU,1 1
sDNe6RiV1Tk,1 1
Ir2BfbOej2w,1 1
YD3oz4_bg8M,1 1
ah_p9wUyenU,1 1
Uw7uqY_NNrU,1 1
OT1Z2hxx1JI,1 1
D-qwFvqhkN8,1 1
XEEM-n7GctM,1 1
7ziCAxtop4o,1 1
FGs7m3fZzc0,1 1
9dRkZFpUmEg,1 1
pfEd7Wyr2zA,1 1
PkzLcIGyOv0,1 1
juwGJCTOSYQ,1 1
xYjxq9Sn_9A,1 1
Fn5VAb45YEc,1 1
IuwvOYIfyxg,1 1
VRkSJjEku_o,1 1
jFtfuNpbmbQ,1 1
9H-BOgVE6gQ,1 1
CDF3tv1JYRA,1 1
kqvf8Aiv120,1 1
4t0XoOqmEnw,1 1
WRpGqj6DCkk,1 1
4bjC91FMorw,1 1
QJWScRsSsqk,1 1
kCrV_hQ1W-Q,1 1
7WHz-HmqkXM,1 1
fGS4-sIMDqo,1 1
TxwQJMXKjB0,1 1
pWw0mZYp-rQ,1 1
NpNk-tEkW_Q,1 1
GmBnBJslTv4,1 1
YnzWDo3VFao,1 1
qHQUk_CshmA,1 1
heU9QQwQhgE,1 1
DPJ9TaIuzAA,1 1
45FzhIkPMKU,1 1
iWhBcMOzW4w,1 1
hPl-U7KEIEQ,1 1
UWmYOCVYCVE,1 1
duUV6KPTIaw,1 1
rfMZfxgbuCw,1 1
TQQhkDXpHDE,1 1
QOcnSJD1Jiw,1 1
pHg1-pKi_ao,1 1
3e4t1jrkp5g,1 1
VdPnQk9lJKk,1 1
gmh5wj64Cx8,1 1
oCtqHwjCPOQ,1 1
nkm6bLE0Bmk,1 1
MxRvBDg1C00,1 1
s01g7_udqb4,1 1
t676JA3PooM,1 1
N8TP4v0r_wg,1 1
2z9wFUhvnT0,1 1
_AQ1-Hi6AHY,1 1
AKQRXagmEG8,1 1
Qd8hvm22vhE,1 1
ZBj78mmqT9U,1 1
rAdrOK_P6UA,1 1
CppauCew-TE,1 1
IupeLLFVPrE,1 1
Py5WRLl19_U,1 1
0cODBQqaGTw,1 1
EheKlsBt2nw,1 1
7jd9-cNucqo,1 1
ltqRMSPCA_Y,1 1
JWXvgvyvKX8,1 1
U9W5LOFHUsI,1 1
MpYsxGG4BsA,1 1
9ct0XoUBEYY,1 1
rLeiDTDrBlA,1 1
XIedtvcis4A,1 1
35T9jC_MASQ,1 1
v7BDAAXtfQw,1 1
WmTVlYw3EhI,1 1
w9HzwxdiCzU,1 1
0MZJmW789bM,1 1
l8jKnnxq0fE,1 1
RdEhazmXpeE,1 1
pyT1UjThs4U,1 1
i_w3v6t3rjY,1 1
Hdzr_kUfd5U,1 1
MZzl1Ca_mwM,1 1
U3hUREbpaTY,1 1
9BnLbv6QYcA,1 1
Uie2c2wHkhE,1 1
HO2jKSWjXOU,1 1
VtVf12vnVuQ,1 1
bLKivInoR88,1 1
lTP-gbX4XvE,1 1
UDWw-Zjwxaw,1 1
cfFKf4jFBBU,1 1
JgsTQovrsl0,1 1
_iVlSuESp8c,1 1
CGltptgChCU,1 1
glAI5YMMw0Y,1 1
FbPAmUyrnOo,1 1
w1BJBuerqH4,1 1
BaUSCiVd23E,1 1
NTVEwonSlhg,1 1
OubM8bD9kck,1 1
bX48ibwk93w,1 1
laKnz_UCad0,1 1
0c9HlqY9K10,1 1
biyZGXMoroI,1 1
PdL1S9fZpOg,1 1
njKHEXJ99lI,1 1
wXGK1QNUndI,1 1
1kwTqLw6hqA,1 1
vB08-3R66mA,1 1
ieIFtjnBfJU,1 1
YxvQwjUO8ak,1 1
HJtj_wYngX8,1 1
XNSu_VyZ5MM,1 1
6FKFjAFnGJA,1 1
hwvGeH3SRSg,1 1
pcOajd9GYOg,1 1
IagqnUZognU,1 1
lBP049ng4yk,1 1
