AudioId,LabelConfidencePairs
yhRF2p9y4qU,20 0.4924
_CXUUOOdqvs,19 0.6232
WJESisFRDdo,20 0.1906
g12qfZ3jMxc,21 0.1164
bsXRfZPo3Mw,8 0.1646
BYN4oF_bi4c,5 0.7532
H-b2U0DNKVo,6 0.6546
_csNTZUyKwA,9 0.3148
YRmJDllk6cU,12 0.2717
mEzVdLGHg4E,1 0.7964
3ly8ViW3CVU,16 0.5445
sDNe6RiV1Tk,18 0.4405
Ir2BfbOej2w,0 0.8680
YD3oz4_bg8M,17 0.5925
ah_p9wUyenU,21 0.3209
Uw7uqY_NNrU,2 0.8606
OT1Z2hxx1JI,17 0.1859
D-qwFvqhkN8,4 0.3761
XEEM-n7GctM,18 0.5200
7ziCAxtop4o,16 0.1435
FGs7m3fZzc0,20 0.3411
9dRkZFpUmEg,15 0.9141 0 0.8748
pfEd7Wyr2zA,14 0.8060
PkzLcIGyOv0,3 0.1322
juwGJCTOSYQ,14 0.6867
xYjxq9Sn_9A,20 0.1906
Fn5VAb45YEc,3 0.1050
IuwvOYIfyxg,17 0.8675
VRkSJjEku_o,18 0.8881
jFtfuNpbmbQ,1 0.6950
9H-BOgVE6gQ,16 0.5929
CDF3tv1JYRA,19 0.7342
kqvf8Aiv120,14 0.6861
4t0XoOqmEnw,18 0.1127
WRpGqj6DCkk,15 0.1405
4bjC91FMorw,16 0.1499
QJWScRsSsqk,10 0.1187
kCrV_hQ1W-Q,12 0.3632
7WHz-HmqkXM,18 0.2528
fGS4-sIMDqo,12 0.4739
TxwQJMXKjB0,10 0.1073
pWw0mZYp-rQ,9 0.2105
NpNk-tEkW_Q,9 0.1705
GmBnBJslTv4,14 0.5769
YnzWDo3VFao,20 0.1906
qHQUk_CshmA,14 0.5769
heU9QQwQhgE,5 0.1200
DPJ9TaIuzAA,1 0.6950
45FzhIkPMKU,18 0.3534
iWhBcMOzW4w,4 0.1373
hPl-U7KEIEQ,3 0.4544
UWmYOCVYCVE,6 0.0883
duUV6KPTIaw,19 0.7342
rfMZfxgbuCw,18 0.2459
TQQhkDXpHDE,19 0.3425
QOcnSJD1Jiw,8 0.1821
pHg1-pKi_ao,19 0.7951
3e4t1jrkp5g,7 0.6746
VdPnQk9lJKk,17 0.5969
gmh5wj64Cx8,15 0.1783
oCtqHwjCPOQ,18 0.5200
nkm6bLE0Bmk,5 0.1255
MxRvBDg1C00,15 0.3006
s01g7_udqb4,4 0.1892
t676JA3PooM,21 0.2301
N8TP4v0r_wg,13 0.3657
2z9wFUhvnT0,16 0.1106
_AQ1-Hi6AHY,1 0.8482
AKQRXagmEG8,7 0.1419
Qd8hvm22vhE,18 0.5833
ZBj78mmqT9U,5 0.3363
rAdrOK_P6UA,10 0.1348
CppauCew-TE,20 0.3777
IupeLLFVPrE,18 0.4231
Py5WRLl19_U,6 0.3696
0cODBQqaGTw,1 0.8482
EheKlsBt2nw,9 0.1934
7jd9-cNucqo,21 0.3205
ltqRMSPCA_Y,19 0.7951
JWXvgvyvKX8,12 0.2712
U9W5LOFHUsI,12 0.4867
MpYsxGG4BsA,3 0.3484
9ct0XoUBEYY,16 0.3331
rLeiDTDrBlA,14 0.5769
XIedtvcis4A,19 0.3425
35T9jC_MASQ,19 0.4032
v7BDAAXtfQw,15 0.2873
WmTVlYw3EhI,20 0.1906
w9HzwxdiCzU,5 0.1464
0MZJmW789bM,4 0.7347
l8jKnnxq0fE,3 0.2189
RdEhazmXpeE,3 0.2870
pyT1UjThs4U,15 0.0910
i_w3v6t3rjY,13 0.4955
Hdzr_kUfd5U,13 0.1837
MZzl1Ca_mwM,17 0.1398
U3hUREbpaTY,9 0.4218
9BnLbv6QYcA,4 0.2354
Uie2c2wHkhE,16 0.3666
HO2jKSWjXOU,19 0.7951
VtVf12vnVuQ,12 0.1218
bLKivInoR88,2 0.7968
lTP-gbX4XvE,19 0.7951
UDWw-Zjwxaw,3 0.3299
cfFKf4jFBBU,9 0.1155
JgsTQovrsl0,6 0.7970
_iVlSuESp8c,7 0.1961
CGltptgChCU,10 0.2165
glAI5YMMw0Y,13 0.8185
FbPAmUyrnOo,0 0.7775
w1BJBuerqH4,16 0.1488
BaUSCiVd23E,20 0.3377
NTVEwonSlhg,12 0.3194
OubM8bD9kck,12 0.3632
bX48ibwk93w,13 0.6061
laKnz_UCad0,4 0.6118
0c9HlqY9K10,18 0.4231
biyZGXMoroI,6 0.3786
PdL1S9fZpOg,19 0.7951
njKHEXJ99lI,12 0.4434
wXGK1QNUndI,6 0.2934
1kwTqLw6hqA,0 0.7976
vB08-3R66mA,21 0.5752
ieIFtjnBfJU,17 0.1240
YxvQwjUO8ak,7 0.1387
HJtj_wYngX8,4 0.1892
XNSu_VyZ5MM,5 0.2368
6FKFjAFnGJA,8 0.0812
hwvGeH3SRSg,2 0.8606
pcOajd9GYOg,1 0.7964
IagqnUZognU,3 0.6346
lBP049ng4yk,16 0.1950
